2023-05-25 18:03:28,Mean,6.68633
2023-05-25 18:03:29,Mean,4.29852
2023-05-25 18:03:30,Mean,4.40557
2023-05-25 18:03:31,Mean,4.4237
2023-05-25 18:03:32,Mean,4.3276
2023-05-25 18:03:33,Mean,4.33124
2023-05-25 18:03:34,Mean,4.40072
2023-05-25 18:03:35,Mean,4.42521
2023-05-25 18:03:36,Mean,4.41836
2023-05-25 18:03:37,Mean,4.3966
2023-05-25 18:03:38,Mean,4.34404
2023-05-25 18:03:39,Mean,4.41641
2023-05-25 18:03:40,Mean,4.32273
2023-05-25 18:03:41,Mean,4.68179
2023-05-25 18:03:42,Mean,7.99835
2023-05-25 18:03:43,Mean,6.7083
2023-05-25 18:03:44,Mean,7.16818
2023-05-25 18:03:45,Mean,9.72353
2023-05-25 18:03:46,Mean,10.1561
2023-05-25 18:03:47,Mean,4.78852
2023-05-25 18:03:48,Mean,4.82271
2023-05-25 18:03:49,Mean,5.94838
2023-05-25 18:03:50,Mean,5.54312
2023-05-25 18:03:51,Mean,4.28239
2023-05-25 18:03:52,Mean,4.26992
2023-05-25 18:03:53,Mean,4.26943
2023-05-25 18:03:54,Mean,4.26694
2023-05-25 18:03:55,Mean,4.24053
2023-05-25 18:03:56,Mean,4.22542
2023-05-25 18:03:57,Mean,4.30486
2023-05-25 18:03:58,Mean,4.37729
2023-05-25 18:03:59,Mean,4.37925
2023-05-25 18:04:00,Mean,4.34105
2023-05-25 18:04:01,Mean,4.30513
2023-05-25 18:04:02,Mean,4.37872
2023-05-25 18:04:03,Mean,4.40761
2023-05-25 18:04:04,Mean,4.43474
2023-05-25 18:04:05,Mean,8.17627
2023-05-25 18:04:06,Mean,8.57818
2023-05-25 18:04:07,Mean,5.01701
2023-05-25 18:04:08,Mean,9.52174
2023-05-25 18:04:09,Mean,10.0075
2023-05-25 18:04:10,Mean,7.63415
2023-05-25 18:04:11,Mean,4.77532
2023-05-25 18:04:12,Mean,5.74952
2023-05-25 18:04:13,Mean,6.6126
2023-05-25 18:04:14,Mean,4.25134
2023-05-25 18:04:15,Mean,4.2684
2023-05-25 18:04:16,Mean,4.37209
2023-05-25 18:04:17,Mean,4.37558
2023-05-25 18:04:18,Mean,4.31982
2023-05-25 18:04:19,Mean,4.30733
2023-05-25 18:04:20,Mean,4.28461
2023-05-25 18:04:21,Mean,4.46034
2023-05-25 18:04:22,Mean,4.48825
2023-05-25 18:04:23,Mean,4.3616
2023-05-25 18:04:24,Mean,4.30488
2023-05-25 18:04:25,Mean,4.33738
2023-05-25 18:04:26,Mean,4.42394
2023-05-25 18:04:27,Mean,4.37163
2023-05-25 18:04:28,Mean,4.29001
2023-05-25 18:04:29,Mean,4.2638
2023-05-25 18:04:30,Mean,7.65164
2023-05-25 18:04:31,Mean,7.86602
2023-05-25 18:04:32,Mean,4.7761
2023-05-25 18:04:33,Mean,9.27417
2023-05-25 18:04:34,Mean,9.98202
2023-05-25 18:04:35,Mean,8.33355
2023-05-25 18:04:36,Mean,4.75703
2023-05-25 18:04:37,Mean,4.79052
2023-05-25 18:04:38,Mean,6.6922
2023-05-25 18:04:39,Mean,4.25623
2023-05-25 18:04:40,Mean,4.2951
2023-05-25 18:04:41,Mean,4.25676
2023-05-25 18:04:42,Mean,4.25476
2023-05-25 18:04:43,Mean,4.25378
2023-05-25 18:04:44,Mean,4.3584
2023-05-25 18:04:45,Mean,4.43935
2023-05-25 18:04:46,Mean,4.48381
2023-05-25 18:04:47,Mean,4.51486
2023-05-25 18:04:48,Mean,4.56179
2023-05-25 18:04:49,Mean,4.58309
2023-05-25 18:04:50,Mean,4.5054
2023-05-25 18:04:51,Mean,6.5725
2023-05-25 18:04:52,Mean,7.88531
2023-05-25 18:04:53,Mean,5.84777
2023-05-25 18:04:54,Mean,7.66252
2023-05-25 18:04:55,Mean,9.90483
2023-05-25 18:04:56,Mean,7.87061
2023-05-25 18:04:57,Mean,4.73404
2023-05-25 18:04:58,Mean,4.93511
2023-05-25 18:04:59,Mean,6.79134
2023-05-25 18:05:00,Mean,4.45256
2023-05-25 18:05:01,Mean,4.34576
2023-05-25 18:05:02,Mean,4.33349
2023-05-25 18:05:03,Mean,4.40713
2023-05-25 18:05:04,Mean,4.48556
2023-05-25 18:05:05,Mean,4.36315
2023-05-25 18:05:06,Mean,4.33813
2023-05-25 18:05:07,Mean,4.31322
2023-05-25 18:05:08,Mean,4.28926
2023-05-25 18:05:09,Mean,4.2971
2023-05-25 18:05:10,Mean,4.29001
2023-05-25 18:05:11,Mean,4.30442
2023-05-25 18:05:12,Mean,4.33864
2023-05-25 18:05:13,Mean,4.41836
2023-05-25 18:05:14,Mean,4.43621
2023-05-25 18:05:15,Mean,7.45111
2023-05-25 18:05:16,Mean,7.77106
2023-05-25 18:05:17,Mean,4.80567
2023-05-25 18:05:18,Mean,9.38393
2023-05-25 18:05:19,Mean,10.0209
2023-05-25 18:05:20,Mean,7.6808
2023-05-25 18:05:21,Mean,4.82621
2023-05-25 18:05:22,Mean,5.78201
2023-05-25 18:05:23,Mean,5.48326
2023-05-25 18:05:24,Mean,4.26821
2023-05-25 18:05:25,Mean,4.27403
2023-05-25 18:05:26,Mean,4.25843
2023-05-25 18:05:27,Mean,4.39432
2023-05-25 18:05:28,Mean,4.3504
2023-05-25 18:05:29,Mean,4.2873
2023-05-25 18:05:30,Mean,4.27085
2023-05-25 18:05:31,Mean,4.36845
2023-05-25 18:05:32,Mean,4.42521
2023-05-25 18:05:33,Mean,4.44745
2023-05-25 18:05:34,Mean,4.3832
2023-05-25 18:05:35,Mean,4.33105
2023-05-25 18:05:36,Mean,8.07868
2023-05-25 18:05:37,Mean,8.27542
2023-05-25 18:05:38,Mean,4.77484
2023-05-25 18:05:39,Mean,9.54174
2023-05-25 18:05:40,Mean,10.0011
2023-05-25 18:05:41,Mean,7.76817
2023-05-25 18:05:42,Mean,4.9193
2023-05-25 18:05:43,Mean,5.81892
2023-05-25 18:05:44,Mean,5.49035
2023-05-25 18:05:45,Mean,4.29363
2023-05-25 18:05:46,Mean,4.36621
2023-05-25 18:05:47,Mean,4.33691
2023-05-25 18:05:48,Mean,4.26067
2023-05-25 18:05:49,Mean,4.22962
2023-05-25 18:05:50,Mean,4.36162
2023-05-25 18:05:51,Mean,4.46017
2023-05-25 18:05:52,Mean,4.47994
2023-05-25 18:05:53,Mean,4.45427
2023-05-25 18:05:54,Mean,4.41958
2023-05-25 18:05:55,Mean,4.38731
2023-05-25 18:05:56,Mean,4.41616
2023-05-25 18:05:57,Mean,4.42081
2023-05-25 18:05:58,Mean,4.43499
2023-05-25 18:05:59,Mean,4.49653
2023-05-25 18:06:00,Mean,4.55254
2023-05-25 18:06:01,Mean,5.32399
2023-05-25 18:06:02,Mean,8.06691
2023-05-25 18:06:03,Mean,6.30004
2023-05-25 18:06:04,Mean,7.15593
2023-05-25 18:06:05,Mean,9.91342
2023-05-25 18:06:06,Mean,10.2205
2023-05-25 18:06:07,Mean,7.57283
2023-05-25 18:06:08,Mean,4.72988
2023-05-25 18:06:09,Mean,5.82277
2023-05-25 18:06:10,Mean,5.6394
2023-05-25 18:06:11,Mean,4.43888
2023-05-25 18:06:12,Mean,4.35578
2023-05-25 18:06:13,Mean,4.33398
2023-05-25 18:06:14,Mean,4.28319
2023-05-25 18:06:15,Mean,4.28092
2023-05-25 18:06:16,Mean,4.23349
2023-05-25 18:06:17,Mean,4.24689
2023-05-25 18:06:18,Mean,4.27212
2023-05-25 18:06:19,Mean,4.3572
2023-05-25 18:06:20,Mean,4.3812
2023-05-25 18:06:21,Mean,4.39392
2023-05-25 18:06:22,Mean,4.41958
2023-05-25 18:06:23,Mean,8.14552
2023-05-25 18:06:24,Mean,8.59232
2023-05-25 18:06:25,Mean,4.9115
2023-05-25 18:06:26,Mean,9.50641
2023-05-25 18:06:27,Mean,10.1588
2023-05-25 18:06:28,Mean,7.91589
2023-05-25 18:06:29,Mean,4.97527
2023-05-25 18:06:30,Mean,6.05385
2023-05-25 18:06:31,Mean,6.18029
2023-05-25 18:06:32,Mean,4.31591
2023-05-25 18:06:33,Mean,4.42663
2023-05-25 18:06:34,Mean,4.43866
2023-05-25 18:06:35,Mean,4.41743
2023-05-25 18:06:36,Mean,4.46869
2023-05-25 18:06:37,Mean,4.50785
2023-05-25 18:06:38,Mean,4.53767
2023-05-25 18:06:39,Mean,4.55572
2023-05-25 18:06:40,Mean,4.53298
2023-05-25 18:06:41,Mean,4.53005
2023-05-25 18:06:42,Mean,4.52834
2023-05-25 18:06:43,Mean,4.51005
2023-05-25 18:06:44,Mean,5.33713
2023-05-25 18:06:45,Mean,8.01768
2023-05-25 18:06:46,Mean,7.02875
2023-05-25 18:06:47,Mean,6.71518
2023-05-25 18:06:48,Mean,9.83409
2023-05-25 18:06:49,Mean,10.2088
2023-05-25 18:06:50,Mean,7.83171
2023-05-25 18:06:51,Mean,4.77043
2023-05-25 18:06:52,Mean,5.77001
2023-05-25 18:06:53,Mean,5.48421
2023-05-25 18:06:54,Mean,4.21882
2023-05-25 18:06:55,Mean,4.24762
2023-05-25 18:06:56,Mean,4.30048
2023-05-25 18:06:57,Mean,4.34429
2023-05-25 18:06:58,Mean,4.39778
2023-05-25 18:06:59,Mean,4.31497
2023-05-25 18:07:00,Mean,4.3406
2023-05-25 18:07:01,Mean,4.45427
2023-05-25 18:07:02,Mean,4.36454
2023-05-25 18:07:03,Mean,4.25089
2023-05-25 18:07:04,Mean,4.22395
2023-05-25 18:07:05,Mean,4.29948
2023-05-25 18:07:06,Mean,4.366
2023-05-25 18:07:07,Mean,4.3973
2023-05-25 18:07:08,Mean,4.31024
2023-05-25 18:07:09,Mean,4.26576
2023-05-25 18:07:10,Mean,4.25838
2023-05-25 18:07:11,Mean,4.23931
2023-05-25 18:07:12,Mean,4.242
2023-05-25 18:07:13,Mean,4.22273
2023-05-25 18:07:14,Mean,6.3092
2023-05-25 18:07:15,Mean,7.76986
2023-05-25 18:07:16,Mean,5.82233
2023-05-25 18:07:17,Mean,7.17882
2023-05-25 18:07:18,Mean,9.8645
2023-05-25 18:07:19,Mean,10.2059
2023-05-25 18:07:20,Mean,4.70927
2023-05-25 18:07:21,Mean,4.70511
2023-05-25 18:07:22,Mean,6.68315
2023-05-25 18:07:23,Mean,4.19629
2023-05-25 18:07:24,Mean,4.20606
2023-05-25 18:07:25,Mean,4.31419
2023-05-25 18:07:26,Mean,4.41152
2023-05-25 18:07:27,Mean,4.44305
2023-05-25 18:07:28,Mean,4.43156
2023-05-25 18:07:29,Mean,4.43621
2023-05-25 18:07:30,Mean,4.42981
2023-05-25 18:07:31,Mean,4.38076
2023-05-25 18:07:32,Mean,4.30124
2023-05-25 18:07:33,Mean,4.22958
2023-05-25 18:07:34,Mean,4.20782
2023-05-25 18:07:35,Mean,4.18874
2023-05-25 18:07:36,Mean,4.21437
2023-05-25 18:07:37,Mean,4.20048
2023-05-25 18:07:38,Mean,4.21584
2023-05-25 18:07:39,Mean,4.21437
2023-05-25 18:07:40,Mean,4.20117
2023-05-25 18:07:41,Mean,4.21095
2023-05-25 18:07:42,Mean,4.18777
2023-05-25 18:07:43,Mean,4.20586
2023-05-25 18:07:44,Mean,4.21882
2023-05-25 18:07:45,Mean,4.23256
2023-05-25 18:07:46,Mean,4.19099
2023-05-25 18:07:47,Mean,4.21173
2023-05-25 18:07:48,Mean,4.24674
2023-05-25 18:07:49,Mean,4.36992
2023-05-25 18:07:50,Mean,4.37142
2023-05-25 18:07:51,Mean,4.28881
2023-05-25 18:07:52,Mean,4.24698
2023-05-25 18:07:53,Mean,4.2731
2023-05-25 18:07:54,Mean,4.22869
2023-05-25 18:07:55,Mean,4.27241
2023-05-25 18:07:56,Mean,4.26454
2023-05-25 18:07:57,Mean,4.26894
2023-05-25 18:07:58,Mean,8.11189
2023-05-25 18:07:59,Mean,8.62409
2023-05-25 18:08:00,Mean,4.87069
2023-05-25 18:08:01,Mean,9.51211
2023-05-25 18:08:02,Mean,10.0648
2023-05-25 18:08:03,Mean,7.66583
2023-05-25 18:08:04,Mean,4.80948
2023-05-25 18:08:05,Mean,5.72093
2023-05-25 18:08:06,Mean,5.49255
2023-05-25 18:08:07,Mean,4.30124
2023-05-25 18:08:08,Mean,4.36576
2023-05-25 18:08:09,Mean,4.38511
2023-05-25 18:08:10,Mean,4.40414
2023-05-25 18:08:11,Mean,4.32811
2023-05-25 18:08:12,Mean,4.32395
2023-05-25 18:08:13,Mean,4.28752
2023-05-25 18:08:14,Mean,4.27334
2023-05-25 18:08:15,Mean,4.26674
2023-05-25 18:08:16,Mean,4.28039
2023-05-25 18:08:17,Mean,4.33518
2023-05-25 18:08:18,Mean,6.2254
2023-05-25 18:08:19,Mean,8.58705
2023-05-25 18:08:20,Mean,6.10876
2023-05-25 18:08:21,Mean,6.94176
2023-05-25 18:08:22,Mean,9.90044
2023-05-25 18:08:23,Mean,10.4638
2023-05-25 18:08:24,Mean,4.75972
2023-05-25 18:08:25,Mean,4.7316
2023-05-25 18:08:26,Mean,6.7696
2023-05-25 18:08:27,Mean,4.43667
2023-05-25 18:08:28,Mean,4.45353
2023-05-25 18:08:29,Mean,4.33449
2023-05-25 18:08:30,Mean,4.28564
2023-05-25 18:08:31,Mean,4.40145
2023-05-25 18:08:32,Mean,4.41131
2023-05-25 18:08:34,Mean,4.33302
2023-05-25 18:08:35,Mean,4.33004
2023-05-25 18:08:36,Mean,4.43425
2023-05-25 18:08:37,Mean,4.40863
2023-05-25 18:08:38,Mean,5.36593
2023-05-25 18:08:39,Mean,8.00204
2023-05-25 18:08:40,Mean,6.98992
2023-05-25 18:08:41,Mean,7.12006
2023-05-25 18:08:42,Mean,9.69513
2023-05-25 18:08:43,Mean,10.1636
2023-05-25 18:08:44,Mean,4.72646
2023-05-25 18:08:45,Mean,4.78196
2023-05-25 18:08:46,Mean,6.98771
2023-05-25 18:08:47,Mean,4.7557
2023-05-25 18:08:48,Mean,4.35407
2023-05-25 18:08:49,Mean,4.28488
2023-05-25 18:08:50,Mean,4.25647
2023-05-25 18:08:51,Mean,4.2352
2023-05-25 18:08:52,Mean,4.21882
2023-05-25 18:08:53,Mean,4.24473
2023-05-25 18:08:54,Mean,4.22469
2023-05-25 18:08:55,Mean,4.22591
2023-05-25 18:08:56,Mean,4.20097
2023-05-25 18:08:57,Mean,4.21588
2023-05-25 18:08:58,Mean,4.19486
2023-05-25 18:08:59,Mean,4.23686
2023-05-25 18:09:00,Mean,4.2017
2023-05-25 18:09:01,Mean,4.2196
2023-05-25 18:09:02,Mean,4.35527
2023-05-25 18:09:03,Mean,6.93011
2023-05-25 18:09:04,Mean,7.92046
2023-05-25 18:09:05,Mean,5.83169
2023-05-25 18:09:06,Mean,7.86926
2023-05-25 18:09:07,Mean,9.87512
2023-05-25 18:09:08,Mean,10.4748
2023-05-25 18:09:09,Mean,4.79024
2023-05-25 18:09:10,Mean,4.83909
2023-05-25 18:09:11,Mean,6.87289
2023-05-25 18:09:12,Mean,4.5107
2023-05-25 18:09:13,Mean,4.40414
2023-05-25 18:09:14,Mean,4.3645
2023-05-25 18:09:15,Mean,4.35258
2023-05-25 18:09:16,Mean,4.46282
2023-05-25 18:09:17,Mean,4.4411
2023-05-25 18:09:18,Mean,4.33031
2023-05-25 18:09:19,Mean,4.25798
2023-05-25 18:09:20,Mean,4.28706
2023-05-25 18:09:21,Mean,4.35843
2023-05-25 18:09:22,Mean,4.3856
2023-05-25 18:09:23,Mean,4.4213
2023-05-25 18:09:24,Mean,8.12504
2023-05-25 18:09:25,Mean,8.4569
2023-05-25 18:09:26,Mean,4.86748
2023-05-25 18:09:27,Mean,9.42066
2023-05-25 18:09:28,Mean,9.975
2023-05-25 18:09:29,Mean,7.63652
2023-05-25 18:09:30,Mean,4.87059
2023-05-25 18:09:31,Mean,6.08927
2023-05-25 18:09:32,Mean,6.11151
2023-05-25 18:09:33,Mean,4.41449
2023-05-25 18:09:34,Mean,4.49164
2023-05-25 18:09:35,Mean,4.51319
2023-05-25 18:09:36,Mean,4.49999
2023-05-25 18:09:37,Mean,4.44841
2023-05-25 18:09:38,Mean,4.36678
2023-05-25 18:09:39,Mean,4.41275
2023-05-25 18:09:40,Mean,4.49485
2023-05-25 18:09:41,Mean,4.39417
2023-05-25 18:09:42,Mean,4.30417
2023-05-25 18:09:43,Mean,4.28535
2023-05-25 18:09:44,Mean,4.4264
2023-05-25 18:09:45,Mean,4.45818
2023-05-25 18:09:46,Mean,4.46528
2023-05-25 18:09:47,Mean,4.4423
2023-05-25 18:09:48,Mean,6.32823
2023-05-25 18:09:49,Mean,7.88824
2023-05-25 18:09:50,Mean,6.0239
2023-05-25 18:09:51,Mean,7.71202
2023-05-25 18:09:52,Mean,9.88637
2023-05-25 18:09:53,Mean,10.3479
2023-05-25 18:09:54,Mean,4.77069
2023-05-25 18:09:55,Mean,4.80976
2023-05-25 18:09:56,Mean,6.76056
2023-05-25 18:09:57,Mean,4.34153
2023-05-25 18:09:58,Mean,4.4396
2023-05-25 18:09:59,Mean,4.48581
2023-05-25 18:10:00,Mean,4.49335
2023-05-25 18:10:01,Mean,4.46673
2023-05-25 18:10:02,Mean,4.5105
2023-05-25 18:10:03,Mean,4.50687
2023-05-25 18:10:04,Mean,4.46943
2023-05-25 18:10:05,Mean,4.49163
2023-05-25 18:10:06,Mean,4.4193
2023-05-25 18:10:07,Mean,4.28266
2023-05-25 18:10:08,Mean,4.29603
2023-05-25 18:10:09,Mean,4.26718
2023-05-25 18:10:10,Mean,4.26938
2023-05-25 18:10:11,Mean,4.22053
2023-05-25 18:10:12,Mean,4.38454
2023-05-25 18:10:13,Mean,6.28232
2023-05-25 18:10:14,Mean,7.91143
2023-05-25 18:10:15,Mean,6.16378
2023-05-25 18:10:16,Mean,7.17685
2023-05-25 18:10:17,Mean,9.98245
2023-05-25 18:10:18,Mean,10.4316
2023-05-25 18:10:19,Mean,4.95934
2023-05-25 18:10:20,Mean,4.88802
2023-05-25 18:10:21,Mean,6.78352
2023-05-25 18:10:22,Mean,4.47868
2023-05-25 18:10:23,Mean,4.40709
2023-05-25 18:10:24,Mean,4.3164
2023-05-25 18:10:25,Mean,4.26507
2023-05-25 18:10:26,Mean,4.39652
2023-05-25 18:10:27,Mean,4.4433
2023-05-25 18:10:28,Mean,4.3616
2023-05-25 18:10:29,Mean,4.25676
2023-05-25 18:10:30,Mean,4.30146
2023-05-25 18:10:31,Mean,4.3482
2023-05-25 18:10:32,Mean,4.44083
2023-05-25 18:10:33,Mean,4.44376
2023-05-25 18:10:34,Mean,7.24185
2023-05-25 18:10:35,Mean,7.89216
2023-05-25 18:10:36,Mean,5.0456
2023-05-25 18:10:37,Mean,9.51528
2023-05-25 18:10:38,Mean,10.0255
2023-05-25 18:10:39,Mean,7.76465
2023-05-25 18:10:40,Mean,5.02656
2023-05-25 18:10:41,Mean,5.97237
2023-05-25 18:10:42,Mean,6.58916
2023-05-25 18:10:43,Mean,4.30659
2023-05-25 18:10:44,Mean,4.27554
2023-05-25 18:10:45,Mean,4.29143
2023-05-25 18:10:46,Mean,4.31148
2023-05-25 18:10:47,Mean,4.29608
2023-05-25 18:10:48,Mean,4.27207
2023-05-25 18:10:49,Mean,4.29432
2023-05-25 18:10:50,Mean,4.34402
2023-05-25 18:10:51,Mean,4.41954
2023-05-25 18:10:52,Mean,4.45915
2023-05-25 18:10:53,Mean,4.47333
2023-05-25 18:10:54,Mean,4.52904
2023-05-25 18:10:55,Mean,4.57209
2023-05-25 18:10:56,Mean,4.53494
2023-05-25 18:10:57,Mean,4.4865
2023-05-25 18:10:58,Mean,4.64677
2023-05-25 18:10:59,Mean,8.16846
2023-05-25 18:11:00,Mean,7.35088
2023-05-25 18:11:01,Mean,5.64783
2023-05-25 18:11:02,Mean,9.75494
2023-05-25 18:11:03,Mean,10.2341
2023-05-25 18:11:04,Mean,4.99184
2023-05-25 18:11:05,Mean,4.8472
2023-05-25 18:11:06,Mean,6.53202
2023-05-25 18:11:07,Mean,5.48032
2023-05-25 18:11:08,Mean,4.30953
2023-05-25 18:11:09,Mean,4.27828
2023-05-25 18:11:10,Mean,4.27241
2023-05-25 18:11:11,Mean,4.22282
2023-05-25 18:11:12,Mean,4.24571
2023-05-25 18:11:13,Mean,4.33327
2023-05-25 18:11:14,Mean,4.37705
2023-05-25 18:11:15,Mean,4.34502
2023-05-25 18:11:16,Mean,4.28632
2023-05-25 18:11:17,Mean,4.29146
2023-05-25 18:11:18,Mean,4.42224
2023-05-25 18:11:19,Mean,4.43839
2023-05-25 18:11:20,Mean,7.79254
2023-05-25 18:11:21,Mean,8.09552
2023-05-25 18:11:22,Mean,4.82715
2023-05-25 18:11:23,Mean,9.37875
2023-05-25 18:11:24,Mean,10.0668
2023-05-25 18:11:25,Mean,7.70033
2023-05-25 18:11:26,Mean,4.80903
2023-05-25 18:11:27,Mean,5.82376
2023-05-25 18:11:28,Mean,5.64186
2023-05-25 18:11:29,Mean,4.53298
2023-05-25 18:11:30,Mean,4.51632
2023-05-25 18:11:31,Mean,4.5039
2023-05-25 18:11:32,Mean,4.53075
2023-05-25 18:11:33,Mean,4.47481
2023-05-25 18:11:34,Mean,4.45234
2023-05-25 18:11:35,Mean,4.45528
2023-05-25 18:11:36,Mean,4.45304
2023-05-25 18:11:37,Mean,4.45699
2023-05-25 18:11:38,Mean,4.44816
2023-05-25 18:11:39,Mean,4.44893
2023-05-25 18:11:40,Mean,4.47994
2023-05-25 18:11:41,Mean,8.13332
2023-05-25 18:11:42,Mean,8.4176
2023-05-25 18:11:43,Mean,4.92837
2023-05-25 18:11:44,Mean,9.57003
2023-05-25 18:11:45,Mean,10.1544
2023-05-25 18:11:46,Mean,7.8751
2023-05-25 18:11:47,Mean,4.9364
2023-05-25 18:11:48,Mean,5.91148
2023-05-25 18:11:49,Mean,5.67704
2023-05-25 18:11:50,Mean,4.44135
2023-05-25 18:11:51,Mean,4.35549
2023-05-25 18:11:52,Mean,4.28292
2023-05-25 18:11:53,Mean,4.29755
2023-05-25 18:11:54,Mean,4.38409
2023-05-25 18:11:55,Mean,4.48116
2023-05-25 18:11:56,Mean,4.4953
2023-05-25 18:11:57,Mean,4.45772
2023-05-25 18:11:58,Mean,4.47871
2023-05-25 18:11:59,Mean,4.48137
2023-05-25 18:12:00,Mean,4.4726
2023-05-25 18:12:01,Mean,4.43866
2023-05-25 18:12:02,Mean,4.4416
2023-05-25 18:12:03,Mean,7.26968
2023-05-25 18:12:04,Mean,7.92095
2023-05-25 18:12:05,Mean,5.80505
2023-05-25 18:12:06,Mean,9.34861
2023-05-25 18:12:07,Mean,9.96229
2023-05-25 18:12:08,Mean,8.07857
2023-05-25 18:12:09,Mean,4.932
2023-05-25 18:12:10,Mean,5.05341
2023-05-25 18:12:11,Mean,6.8558
2023-05-25 18:12:12,Mean,4.49555
2023-05-25 18:12:13,Mean,4.56232
2023-05-25 18:12:14,Mean,4.52732
2023-05-25 18:12:15,Mean,4.45647
2023-05-25 18:12:16,Mean,4.45745
2023-05-25 18:12:17,Mean,4.43572
2023-05-25 18:12:18,Mean,4.41767
2023-05-25 18:12:19,Mean,4.44232
2023-05-25 18:12:20,Mean,4.44892
2023-05-25 18:12:21,Mean,4.45525
2023-05-25 18:12:22,Mean,4.4997
2023-05-25 18:12:23,Mean,5.38867
2023-05-25 18:12:24,Mean,8.09966
2023-05-25 18:12:25,Mean,7.19989
2023-05-25 18:12:26,Mean,5.25636
2023-05-25 18:12:27,Mean,9.77983
2023-05-25 18:12:28,Mean,10.2137
2023-05-25 18:12:29,Mean,7.84379
2023-05-25 18:12:30,Mean,4.90244
2023-05-25 18:12:31,Mean,5.93516
2023-05-25 18:12:32,Mean,5.74106
2023-05-25 18:12:33,Mean,4.5318
2023-05-25 18:12:34,Mean,4.44087
2023-05-25 18:12:35,Mean,4.44111
2023-05-25 18:12:36,Mean,4.455
2023-05-25 18:12:37,Mean,4.4616
2023-05-25 18:12:38,Mean,4.43034
2023-05-25 18:12:39,Mean,4.4074
2023-05-25 18:12:40,Mean,4.44013
2023-05-25 18:12:41,Mean,4.54985
2023-05-25 18:12:42,Mean,4.53645
2023-05-25 18:12:43,Mean,4.48287
2023-05-25 18:12:44,Mean,4.44061
2023-05-25 18:12:45,Mean,4.43523
2023-05-25 18:12:46,Mean,6.46094
2023-05-25 18:12:47,Mean,7.82842
2023-05-25 18:12:48,Mean,5.93642
2023-05-25 18:12:49,Mean,7.60306
2023-05-25 18:12:50,Mean,10.1236
2023-05-25 18:12:51,Mean,9.40253
2023-05-25 18:12:52,Mean,4.95277
2023-05-25 18:12:53,Mean,4.92173
2023-05-25 18:12:54,Mean,6.82283
2023-05-25 18:12:55,Mean,4.43083
2023-05-25 18:12:56,Mean,4.44477
2023-05-25 18:12:57,Mean,4.40858
2023-05-25 18:12:58,Mean,4.41958
2023-05-25 18:12:59,Mean,4.47016
2023-05-25 18:13:00,Mean,4.55837
2023-05-25 18:13:01,Mean,4.51734
2023-05-25 18:13:02,Mean,4.35676
2023-05-25 18:13:03,Mean,4.2795
2023-05-25 18:13:04,Mean,4.25749
2023-05-25 18:13:05,Mean,4.26845
2023-05-25 18:13:06,Mean,4.24693
2023-05-25 18:13:07,Mean,7.94417
2023-05-25 18:13:08,Mean,8.1869
2023-05-25 18:13:09,Mean,4.85575
2023-05-25 18:13:10,Mean,9.80133
2023-05-25 18:13:11,Mean,10.2495
2023-05-25 18:13:12,Mean,7.83888
2023-05-25 18:13:13,Mean,4.91538
2023-05-25 18:13:14,Mean,5.88975
2023-05-25 18:13:15,Mean,5.66797
2023-05-25 18:13:16,Mean,4.44893
2023-05-25 18:13:17,Mean,4.42623
2023-05-25 18:13:18,Mean,4.46723
2023-05-25 18:13:19,Mean,4.52981
2023-05-25 18:13:20,Mean,4.51539
2023-05-25 18:13:21,Mean,4.45916
2023-05-25 18:13:22,Mean,4.46597
2023-05-25 18:13:23,Mean,4.50976
2023-05-25 18:13:24,Mean,4.55184
2023-05-25 18:13:25,Mean,4.47558
2023-05-25 18:13:26,Mean,4.446
2023-05-25 18:13:27,Mean,4.44303
2023-05-25 18:13:28,Mean,6.81789
2023-05-25 18:13:29,Mean,7.87894
2023-05-25 18:13:30,Mean,5.1831
2023-05-25 18:13:31,Mean,9.5855
2023-05-25 18:13:32,Mean,10.13
2023-05-25 18:13:33,Mean,7.79541
2023-05-25 18:13:34,Mean,4.97428
2023-05-25 18:13:35,Mean,5.88072
2023-05-25 18:13:36,Mean,5.65529
2023-05-25 18:13:37,Mean,4.44939
2023-05-25 18:13:38,Mean,4.48336
2023-05-25 18:13:39,Mean,4.46185
2023-05-25 18:13:40,Mean,4.44013
2023-05-25 18:13:41,Mean,4.44279
2023-05-25 18:13:42,Mean,4.47065
2023-05-25 18:13:43,Mean,4.42745
2023-05-25 18:13:44,Mean,4.42007
2023-05-25 18:13:45,Mean,4.2917
2023-05-25 18:13:46,Mean,4.28899
2023-05-25 18:13:47,Mean,4.35378
2023-05-25 18:13:48,Mean,6.26815
2023-05-25 18:13:49,Mean,8.04939
2023-05-25 18:13:50,Mean,6.1723
2023-05-25 18:13:51,Mean,7.11712
2023-05-25 18:13:52,Mean,9.88092
2023-05-25 18:13:53,Mean,10.3941
2023-05-25 18:13:54,Mean,4.73229
2023-05-25 18:13:55,Mean,4.69635
2023-05-25 18:13:56,Mean,6.77985
2023-05-25 18:13:57,Mean,4.35109
2023-05-25 18:13:58,Mean,4.36258
2023-05-25 18:13:59,Mean,4.31124
2023-05-25 18:14:00,Mean,4.29217
2023-05-25 18:14:01,Mean,4.3944
2023-05-25 18:14:02,Mean,4.33622
2023-05-25 18:14:03,Mean,4.2729
2023-05-25 18:14:04,Mean,4.24253
